0,12756.0,48031.0,0.265578480565,1737.91795123,282,298,296,389.174819693,219.730087802,12,387.331817627,227.285690308,246.144378662,199.79347229 ,42.2873916626,0.584085415063,2,9 ,0.00133139083384 ,0.220852820756,0.330308699762,-2.25958856382  ,-0.0413870246085  ,0.220852820756,0.335075053733,-16.9385863952
0,3536.0 ,9692.0 ,0.364836978952,736.423441768,126,109,115,387.22030543 ,230.057975113,14,377.906555176,231.549057007,111.536094666,86.4542694092,70.4077911377,0.631809514966,2,8 ,-0.0854772925402 ,0.206349206349,0.378331225017,-26.919551859   ,-0.297018348624   ,0.206349206349,0.48398276088 ,-42.870782219
0,10517.0,32449.5,0.324103607143,1349.04075372,219,253,252,391.576209946,212.321384425,10,388.100860596,217.987213135,212.157791138,153.577804565,24.4808139801,0.689920840808,1,10,0.0601635748032  ,0.183174620955,0.339875102069,22.3497926026   ,0.0391304347826   ,0.183174620955,0.334243778604,17.5353080197
0,11032.0,34758.5,0.317389990937,1517.85907614,204,265,260,434.683556925,175.632342277,12,440.373260498,186.1590271  ,228.082077026,175.137985229,151.914016724,0.640602543019,2,12,0.0643358828063  ,0.254493464052,0.361411292118,13.1782141222   ,0.182704402516    ,0.254493464052,0.404728386481,34.0363801638
0,3254.0 ,7064.0 ,0.460645526614,607.754395008,100,121,97 ,437.478795329,219.690227412,11,439.632904053,222.988571167,114.22505188 ,66.5479202271,155.661514282,0.812756487884,1,5 ,-0.0306592775833 ,0.242957590658,0.430918013585,-2.55880817547  ,-0.135537190083   ,0.242957590658,0.448646809085,-13.8938024897
0,11226.0,31834.0,0.35264182949 ,1398.43772233,258,207,244,375.833511491,231.400320684,13,373.666687012,236.33480835 ,222.560958862,160.974029541,75.9194869995,0.690554224341,1,12,-0.0282593203665 ,0.171942866574,0.328162280663,-2.96449838068  ,-0.1461352657     ,0.171942866574,0.347065357103,-22.1358446787
0,16752.0,55600.0,0.301294964029,2026.16773212,297,285,212,437.341451767,168.972421203,11,439.882537842,165.937179565,264.717773438,211.249084473,122.861495972,0.602635932478,2,13,0.00422172082178 ,0.206511642519,0.328627652111,-9.39380283251  ,0.137651821862    ,0.206511642519,0.353996280189,32.7393845467
0,12391.0,34376.5,0.36044972583 ,1468.52098262,248,219,177,417.065692842,183.72052296 ,13,423.668945312,182.846862793,235.904678345,171.313461304,73.6082458496,0.687485808976,4,9 ,0.0722905665357  ,0.194921905395,0.423577049083,20.3906149442   ,0.178589548453    ,0.194921905395,0.459141535638,32.3615755063
0,17014.0,56636.5,0.300406981364,2052.9961592 ,287,323,308,459.021217821,226.587104737,12,463.783233643,226.707595825,269.235443115,210.180679321,18.1131134033,0.624959039983,2,14,-0.00990281593944,0.169746748542,0.282487995199,-2.16840251962  ,-0.0705440070765  ,0.169746748542,0.290512252184,-16.6085355885
0,13289.0,38130.5,0.348513657046,1812.67739856,251,235,231,455.863420874,226.561592294,11,465.99887085 ,225.24937439 ,220.566680908,173.61579895 ,58.0157623291,0.616780490642,1,18,-0.027161072979  ,0.199706320994,0.30870182175 ,-4.96153199884  ,-0.110401891253   ,0.199706320994,0.324009892282,-23.8177036619
0,13003.0,42059.5,0.309157265303,1715.00626385,241,282,233,404.543643775,208.649850035,15,400.455108643,204.82749939 ,252.788619995,184.259368896,153.183395386,0.684612834953,2,13,0.00339554022092 ,0.194292441389,0.332352600847,2.75159767066   ,-0.00245499181669 ,0.194292441389,0.332217502204,1.853555246
0,12286.0,34070.0,0.360610507778,1478.90575862,264,203,253,460.914536871,209.867898421,11,461.322998047,207.150512695,225.459457397,160.922958374,89.1737594604,0.700394811722,2,12,0.019464195834   ,0.214754372637,0.386269638116,-3.38723791108  ,0.00533661740558  ,0.214754372637,0.387000133746,-5.10175427872
0,12756.0,36135.0,0.35300954753 ,1755.13829458,240,255,230,379.151379743,213.256741925,13,370.709838867,213.419235229,227.083984375,160.240844727,45.4107475281,0.708564816199,1,18,0.0238826480733  ,0.198982759021,0.300232645833,3.67642826006   ,-0.000653594771242,0.198982759021,0.299551913917,-1.15887183952
0,3536.0 ,9692.0 ,0.364836978952,736.423441768,126,109,115,387.22030543 ,230.057975113,14,377.906555176,231.549057007,111.536094666,86.4542694092,70.4077911377,0.631809514966,2,8 ,-0.0854772925402 ,0.206349206349,0.378331225017,-26.919551859   ,-0.297018348624   ,0.206349206349,0.48398276088 ,-42.870782219
0,10821.0,34876.0,0.310270673242,1326.92300355,241,238,203,433.132704926,197.230755013,10,433.84588623 ,188.058990479,214.717926025,170.575744629,143.393417358,0.607371667639,1,7 ,-0.0212393246736 ,0.204583701793,0.368576563069,-14.6113367109  ,0.0198079231693   ,0.204583701793,0.360570089331,-5.00272186465
0,11754.0,34591.0,0.339799369778,1463.27328968,218,232,193,448.486727922,227.016249787,12,447.164794922,229.797958374,249.284744263,152.964370728,156.338546753,0.789606884685,1,11,-0.00502400170048,0.249599589755,0.33917428272 ,-0.0812722637725,-0.0913009404389  ,0.249599589755,0.354320240922,-28.7020742666
0,14417.0,44042.5,0.327342907419,1833.52307057,277,246,262,403.512173129,229.00867032 ,12,399.255432129,229.166381836,238.29486084 ,203.783340454,75.2252731323,0.518342620689,1,16,-0.0581456491067 ,0.187059723041,0.299105846714,-18.8891441745  ,-0.147611788618   ,0.187059723041,0.331589367672,-36.7524690473
0,8271.0 ,21696.0,0.381222345133,1138.61434758,168,212,199,440.755652279,218.091645508,12,439.624237061,234.011123657,206.843688965,106.567893982,155.250411987,0.857064099212,1,10,0.0287341769264  ,0.199722567663,0.383588081056,10.1934216582   ,-0.0235849056604  ,0.199722567663,0.378089945613,5.47893047186
0,12391.0,34376.5,0.36044972583 ,1468.52098262,248,219,177,417.065692842,183.72052296 ,13,423.668945312,182.846862793,235.904678345,171.313461304,73.6082458496,0.687485808976,4,9 ,0.0722905665357  ,0.194921905395,0.423577049083,20.3906149442   ,0.178589548453    ,0.194921905395,0.459141535638,32.3615755063
0,12770.0,49070.5,0.260237821094,1782.66015363,223,271,212,424.882615505,185.989115114,10,418.916473389,173.038803101,246.212203979,197.138504028,167.205886841,0.599085114803,2,10,-0.0579737449685 ,0.265470852018,0.404224196823,-17.3926915204  ,0.019557195572    ,0.265470852018,0.396249802604,-1.37427278422
0,10451.0,32186.0,0.324706394084,1456.62862813,224,223,213,400.84996651 ,260.103913501,14,391.756622314,256.886932373,240.367431641,162.516647339,116.866447449,0.736793737461,2,10,-0.116574378919  ,0.264285714286,0.38849925738 ,-22.6037422395  ,-0.354708520179   ,0.264285714286,0.526957388108,-51.7966486806
0,12756.0,48031.0,0.265578480565,1737.91795123,282,298,296,389.174819693,219.730087802,12,387.331817627,227.285690308,246.144378662,199.79347229 ,42.2873916626,0.584085415063,2,9 ,0.00133139083384 ,0.220852820756,0.330308699762,-2.25958856382  ,-0.0413870246085  ,0.220852820756,0.335075053733,-16.9385863952
0,12702.0,35652.0,0.356277347694,1496.33721709,238,234,185,412.498346717,239.320185798,13,407.546875   ,241.416168213,243.51902771 ,176.080047607,62.1055183411,0.690780162142,2,9 ,-0.0731805925083 ,0.185108148125,0.396740603977,-25.3213094652  ,-0.211301044634   ,0.185108148125,0.452129843894,-38.5370513791
0,10517.0,32449.5,0.324103607143,1349.04075372,219,253,252,391.576209946,212.321384425,10,388.100860596,217.987213135,212.157791138,153.577804565,24.4808139801,0.689920840808,1,10,0.0601635748032  ,0.183174620955,0.339875102069,22.3497926026   ,0.0391304347826   ,0.183174620955,0.334243778604,17.5353080197
0,11032.0,34758.5,0.317389990937,1517.85907614,204,265,260,434.683556925,175.632342277,12,440.373260498,186.1590271  ,228.082077026,175.137985229,151.914016724,0.640602543019,2,12,0.0643358828063  ,0.254493464052,0.361411292118,13.1782141222   ,0.182704402516    ,0.254493464052,0.404728386481,34.0363801638
0,3254.0 ,7064.0 ,0.460645526614,607.754395008,100,121,97 ,437.478795329,219.690227412,11,439.632904053,222.988571167,114.22505188 ,66.5479202271,155.661514282,0.812756487884,1,5 ,-0.0306592775833 ,0.242957590658,0.430918013585,-2.55880817547  ,-0.135537190083   ,0.242957590658,0.448646809085,-13.8938024897
0,11429.0,34383.5,0.332397807088,1440.01845646,213,256,247,438.962638901,239.410534605,11,433.950500488,243.065704346,241.074386597,150.823699951,18.7955608368,0.780118826001,1,10,-0.0148025991994 ,0.19960067812 ,0.334777491568,0.754307326118  ,-0.14140625       ,0.19960067812 ,0.369375709956,-29.6405705874
0,11226.0,31834.0,0.35264182949 ,1398.43772233,258,207,244,375.833511491,231.400320684,13,373.666687012,236.33480835 ,222.560958862,160.974029541,75.9194869995,0.690554224341,1,12,-0.0282593203665 ,0.171942866574,0.328162280663,-2.96449838068  ,-0.1461352657     ,0.171942866574,0.347065357103,-22.1358446787
0,16752.0,55600.0,0.301294964029,2026.16773212,297,285,212,437.341451767,168.972421203,11,439.882537842,165.937179565,264.717773438,211.249084473,122.861495972,0.602635932478,2,13,0.00422172082178 ,0.206511642519,0.328627652111,-9.39380283251  ,0.137651821862    ,0.206511642519,0.353996280189,32.7393845467
0,8179.0 ,20366.5,0.401590847716,1109.35951436,196,192,175,410.023352488,188.409585524,13,419.358184814,188.817062378,199.13734436 ,102.203422546,48.0512237549,0.858250619203,1,11,-0.0390599238812 ,0.227326884249,0.337821170556,-6.79323789847  ,0.0577651515152   ,0.227326884249,0.340736557075,10.438527182
0,17014.0,56636.5,0.300406981364,2052.9961592 ,287,323,308,459.021217821,226.587104737,12,463.783233643,226.707595825,269.235443115,210.180679321,18.1131134033,0.624959039983,2,14,-0.00990281593944,0.169746748542,0.282487995199,-2.16840251962  ,-0.0705440070765  ,0.169746748542,0.290512252184,-16.6085355885
1,22720.0,59449.5,0.382173104904,2337.06931484,321,309,311,431.717385563,206.307658451,13,438.368865967,197.416549683,295.336791992,192.829696655,41.5363578796,0.757431551342,2,20,-0.0185836296094 ,0.222497627901,0.321480234667,-6.27193734445  ,-0.0163430420712  ,0.222497627901,0.321276912668,-5.88091692898
1,16327.0,37782.5,0.432131277708,1722.9128989 ,235,245,207,418.926808354,246.413793103,14,423.467315674,251.650299072,198.644348145,179.684295654,18.3247451782,0.426361681669,1,17,-0.0864262946558 ,0.205915905324,0.339603884747,-20.4132584934  ,-0.247298919568   ,0.205915905324,0.408125248357,-41.0321427784
1,17395.0,46745.5,0.372121380668,1912.36874259,298,265,252,428.311008911,217.555561943,11,424.549316406,224.123245239,270.545349121,184.400558472,137.333496094,0.731735826176,1,19,0.00169924069884 ,0.178327267942,0.329891040801,-3.7783958608   ,-0.0381330685204  ,0.178327267942,0.332783292265,-8.65858155131
1,16942.0,39925.5,0.424340333872,1745.50582564,226,224,200,426.809939795,266.058552709,14,432.454650879,271.607574463,199.635253906,182.518371582,63.1432991028,0.40512970526 ,1,14,-0.037047277446  ,0.266871087361,0.424312539887,-3.89702675464  ,-0.300701530612   ,0.266871087361,0.495492473162,-35.3039508479
1,16119.0,48248.0,0.334086387   ,1877.61643553,267,319,291,403.986971897,222.82294187 ,10,390.917022705,229.508483887,255.068740845,196.022705078,11.2008686066,0.639838590639,4,20,0.00399041338509 ,0.208998522924,0.299125543179,1.45526917957   ,-0.0456112852665  ,0.208998522924,0.300635708017,-6.23081184702
1,17722.0,52582.5,0.337032282604,2439.97386193,324,257,261,432.232479404,213.215269157,11,440.899597168,212.696884155,255.946136475,196.614898682,100.336700439,0.640223639269,1,22,0.00402121002008 ,0.173952008644,0.328697171744,1.06972221669   ,-0.0201627166608  ,0.173952008644,0.32908442827 ,-2.51642624159
1,17933.0,50164.0,0.357487441193,2258.13027787,299,253,284,421.61105225 ,202.981096303,13,427.109771729,196.778289795,266.508087158,189.330718994,48.70677948  ,0.703785374334,1,22,-0.0388817609299 ,0.199216206902,0.333446059177,-9.98966964879  ,-0.0229967660798  ,0.199216206902,0.331324016078,-7.97683241347
1,16811.0,42905.0,0.391819135299,1664.00121152,270,256,253,411.508655047,192.937421926,12,402.1668396  ,183.439193726,247.657714844,168.667541504,126.960342407,0.73223595655 ,2,13,-0.0372035802165 ,0.283610836142,0.3661672165  ,-9.88829483734  ,0.0177283653846   ,0.283610836142,0.361520743707,-1.42252301652
1,15612.0,48106.0,0.324533322247,1869.91498685,235,253,251,405.558864976,228.696515501,10,395.081939697,249.695281982,255.145187378,196.960388184,175.459014893,0.635678203646,1,21,0.0176222144775  ,0.254347654533,0.3479114436  ,1.28179844342   ,-0.0681347637869  ,0.254347654533,0.350515640675,-10.867927689
1,22955.0,57066.5,0.402250006571,2213.15257514,233,333,278,404.300326726,237.007623611,11,403.346099854,247.227386475,306.887420654,182.554397583,12.4719963074,0.803830898705,2,17,0.0477176473051  ,0.276874444149,0.37875154137 ,11.6397087807   ,-0.042395336513   ,0.276874444149,0.376547932097,-4.06501151106
1,15864.0,37286.5,0.425462298687,1715.84183121,237,217,205,400.916540595,238.635716087,15,400.71786499 ,245.085479736,192.946212769,179.698303223,70.4332046509,0.364153749305,1,17,-0.0174011457103 ,0.225717494208,0.351252137379,-3.69282036384  ,-0.163187855787   ,0.225717494208,0.37969682177 ,-23.0459905101
1,20234.0,54349.5,0.372294133341,2063.04492962,245,276,238,429.528862311,218.599337748,12,430.893066406,217.371612549,243.679199219,202.985824585,16.5508422852,0.553266491031,1,17,-0.00891118036619,0.268992962412,0.389290009822,2.4737130871    ,-0.0509377664109  ,0.268992962412,0.390204275695,-4.60892241162
1,15070.0,36592.0,0.411838653258,1706.6946435 ,215,232,170,457.208294625,204.173523557,14,465.955871582,199.535003662,199.445892334,171.281402588,158.96081543 ,0.512333941901,2,15,-0.0104589501865 ,0.220658878721,0.370710135622,-11.2771357858  ,0.00172413793103  ,0.220658878721,0.369323232949,-9.72981972325
1,12702.0,35652.0,0.356277347694,1496.33721709,238,234,185,412.498346717,239.320185798,13,407.546875   ,241.416168213,243.51902771 ,176.080047607,62.1055183411,0.690780162142,2,9 ,-0.0731805925083 ,0.185108148125,0.396740603977,-25.3213094652  ,-0.211301044634   ,0.185108148125,0.452129843894,-38.5370513791
1,23878.0,64247.0,0.371659377092,2230.24088776,292,328,316,396.740472401,218.098249435,13,395.511962891,222.415817261,260.390197754,233.237380981,21.1491222382,0.444613372639,2,14,0.0351427465341  ,0.248894555969,0.368219685461,8.90728391278   ,0.00130662020906  ,0.248894555969,0.365936850319,3.9366310244
1,17772.0,45694.0,0.388935089946,1771.80734134,206,293,213,430.585190187,205.288937655,13,432.329681396,195.011001587,246.808258057,178.707290649,175.025970459,0.689722940283,4,14,-0.0721489207298 ,0.230413017032,0.37839280909 ,-17.8108671912  ,-0.0663091175037  ,0.230413017032,0.377052097705,-17.1039846533
1,20286.0,54669.0,0.37106952752 ,2276.36577821,292,272,290,416.386128364,183.688110027,14,419.071655273,177.811462402,249.535339355,204.693740845,50.2314338684,0.571934047334,1,19,0.0216861630236  ,0.210055178148,0.340102348336,7.33412773035   ,0.107391640867    ,0.210055178148,0.354801191331,19.8214938814
1,28023.0,67171.5,0.417185860075,2671.82876217,282,298,297,438.393640938,245.689041145,12,443.037445068,254.002792358,282.913085938,226.1824646  ,9.70027828217,0.600696891925,1,23,-0.0114024005938 ,0.25938847378 ,0.353566248213,3.87722391024   ,-0.141231397724   ,0.25938847378 ,0.369533560117,-18.1507983462
1,16942.0,39925.5,0.424340333872,1745.50582564,226,224,200,426.809939795,266.058552709,14,432.454650879,271.607574463,199.635253906,182.518371582,63.1432991028,0.40512970526 ,1,14,-0.037047277446  ,0.266871087361,0.424312539887,-3.89702675464  ,-0.300701530612   ,0.266871087361,0.495492473162,-35.3039508479
1,17772.0,45694.0,0.388935089946,1771.80734134,206,293,213,430.585190187,205.288937655,13,432.329681396,195.011001587,246.808258057,178.707290649,175.025970459,0.689722940283,4,14,-0.0721489207298 ,0.230413017032,0.37839280909 ,-17.8108671912  ,-0.0663091175037  ,0.230413017032,0.377052097705,-17.1039846533
1,20286.0,54669.0,0.37106952752 ,2276.36577821,292,272,290,416.386128364,183.688110027,14,419.071655273,177.811462402,249.535339355,204.693740845,50.2314338684,0.571934047334,1,19,0.0216861630236  ,0.210055178148,0.340102348336,7.33412773035   ,0.107391640867    ,0.210055178148,0.354801191331,19.8214938814
1,24275.0,63649.5,0.381385556839,2278.42465329,272,308,259,409.531781668,239.589083419,14,412.773162842,241.932983398,262.3152771  ,231.015686035,145.710708618,0.473712597769,2,14,-0.0150168905686 ,0.239512490372,0.395574663899,-8.86303746851  ,-0.120825602968   ,0.239512490372,0.414762356559,-19.8354474468
1,15864.0,37286.5,0.425462298687,1715.84183121,237,217,205,400.916540595,238.635716087,15,400.71786499 ,245.085479736,192.946212769,179.698303223,70.4332046509,0.364153749305,1,17,-0.0174011457103 ,0.225717494208,0.351252137379,-3.69282036384  ,-0.163187855787   ,0.225717494208,0.37969682177 ,-23.0459905101
1,23878.0,64247.0,0.371659377092,2230.24088776,292,328,316,396.740472401,218.098249435,13,395.511962891,222.415817261,260.390197754,233.237380981,21.1491222382,0.444613372639,2,14,0.0351427465341  ,0.248894555969,0.368219685461,8.90728391278   ,0.00130662020906  ,0.248894555969,0.365936850319,3.9366310244
1,15070.0,36592.0,0.411838653258,1706.6946435 ,215,232,170,457.208294625,204.173523557,14,465.955871582,199.535003662,199.445892334,171.281402588,158.96081543 ,0.512333941901,2,15,-0.0104589501865 ,0.220658878721,0.370710135622,-11.2771357858  ,0.00172413793103  ,0.220658878721,0.369323232949,-9.72981972325
1,22720.0,59449.5,0.382173104904,2337.06931484,321,309,311,431.717385563,206.307658451,13,438.368865967,197.416549683,295.336791992,192.829696655,41.5363578796,0.757431551342,2,20,-0.0185836296094 ,0.222497627901,0.321480234667,-6.27193734445  ,-0.0163430420712  ,0.222497627901,0.321276912668,-5.88091692898
1,17933.0,50164.0,0.357487441193,2258.13027787,299,253,284,421.61105225 ,202.981096303,13,427.109771729,196.778289795,266.508087158,189.330718994,48.70677948  ,0.703785374334,1,22,-0.0388817609299 ,0.199216206902,0.333446059177,-9.98966964879  ,-0.0229967660798  ,0.199216206902,0.331324016078,-7.97683241347
1,20994.0,56191.5,0.373615226502,2366.97594988,258,321,223,432.886062685,241.740020958,13,437.133605957,252.026687622,271.242675781,199.890304565,178.266601562,0.675955239352,1,19,-0.04245607506   ,0.233554888349,0.339340575793,-12.2886693059  ,-0.150680439416   ,0.233554888349,0.37095748676 ,-26.6435235791
1,26899.0,63642.5,0.422657815139,2440.54954374,303,323,288,424.343395665,250.12030187 ,13,426.882202148,259.828521729,281.168548584,222.558517456,27.2337188721,0.611106468047,3,20,-0.0220733688237 ,0.248184818482,0.314956816817,0.181702940801  ,-0.155572755418   ,0.248184818482,0.338998751796,-25.8103360034
1,17395.0,46745.5,0.372121380668,1912.36874259,298,265,252,428.311008911,217.555561943,11,424.549316406,224.123245239,270.545349121,184.400558472,137.333496094,0.731735826176,1,19,0.00169924069884 ,0.178327267942,0.329891040801,-3.7783958608   ,-0.0381330685204  ,0.178327267942,0.332783292265,-8.65858155131
1,16811.0,42905.0,0.391819135299,1664.00121152,270,256,253,411.508655047,192.937421926,12,402.1668396  ,183.439193726,247.657714844,168.667541504,126.960342407,0.73223595655 ,2,13,-0.0372035802165 ,0.283610836142,0.3661672165  ,-9.88829483734  ,0.0177283653846   ,0.283610836142,0.361520743707,-1.42252301652
1,28023.0,67171.5,0.417185860075,2671.82876217,282,298,297,438.393640938,245.689041145,12,443.037445068,254.002792358,282.913085938,226.1824646  ,9.70027828217,0.600696891925,1,23,-0.0114024005938 ,0.25938847378 ,0.353566248213,3.87722391024   ,-0.141231397724   ,0.25938847378 ,0.369533560117,-18.1507983462
1,16462.0,44986.0,0.365936068999,2139.21662545,305,256,284,432.679018345,219.995687037,15,431.298980713,224.065994263,252.656906128,181.415786743,127.63634491 ,0.69600991507 ,2,14,-0.0346150617982 ,0.194998117871,0.338136407837,-14.4185443621  ,-0.0853794642857  ,0.194998117871,0.35021167034 ,-21.2473657177
1,20234.0,54349.5,0.372294133341,2063.04492962,245,276,238,429.528862311,218.599337748,12,430.893066406,217.371612549,243.679199219,202.985824585,16.5508422852,0.553266491031,1,17,-0.00891118036619,0.268992962412,0.389290009822,2.4737130871    ,-0.0509377664109  ,0.268992962412,0.390204275695,-4.60892241162
1,16327.0,37782.5,0.432131277708,1722.9128989 ,235,245,207,418.926808354,246.413793103,14,423.467315674,251.650299072,198.644348145,179.684295654,18.3247451782,0.426361681669,1,17,-0.0864262946558 ,0.205915905324,0.339603884747,-20.4132584934  ,-0.247298919568   ,0.205915905324,0.408125248357,-41.0321427784
1,15612.0,48106.0,0.324533322247,1869.91498685,235,253,251,405.558864976,228.696515501,10,395.081939697,249.695281982,255.145187378,196.960388184,175.459014893,0.635678203646,1,21,0.0176222144775  ,0.254347654533,0.3479114436  ,1.28179844342   ,-0.0681347637869  ,0.254347654533,0.350515640675,-10.867927689
1,16119.0,48248.0,0.334086387   ,1877.61643553,267,319,291,403.986971897,222.82294187 ,10,390.917022705,229.508483887,255.068740845,196.022705078,11.2008686066,0.639838590639,4,20,0.00399041338509 ,0.208998522924,0.299125543179,1.45526917957   ,-0.0456112852665  ,0.208998522924,0.300635708017,-6.23081184702
1,17722.0,52582.5,0.337032282604,2439.97386193,324,257,261,432.232479404,213.215269157,11,440.899597168,212.696884155,255.946136475,196.614898682,100.336700439,0.640223639269,1,22,0.00402121002008 ,0.173952008644,0.328697171744,1.06972221669   ,-0.0201627166608  ,0.173952008644,0.32908442827 ,-2.51642624159
1,22955.0,57066.5,0.402250006571,2213.15257514,233,333,278,404.300326726,237.007623611,11,403.346099854,247.227386475,306.887420654,182.554397583,12.4719963074,0.803830898705,2,17,0.0477176473051  ,0.276874444149,0.37875154137 ,11.6397087807   ,-0.042395336513   ,0.276874444149,0.376547932097,-4.06501151106
2,22097.0,63592.0,0.347480815197,2729.71101201,265,327,319,440.445580848,218.593791012,14,445.708557129,205.71383667 ,267.814086914,203.704330444,171.825698853,0.64919920151 ,2,23,-0.0186601258763 ,0.247999084356,0.345362344345,-7.42920306684  ,-0.0541151442627  ,0.247999084356,0.350701180559,-13.1604101601
2,16331.0,38128.0,0.428320394461,1612.88851368,232,220,197,415.377441675,238.42783663 ,14,417.037628174,241.171325684,216.63633728 ,162.273696899,123.832717896,0.662501734846,1,16,0.0141606210442  ,0.276670258621,0.387410302712,2.05116576469   ,-0.128693181818   ,0.276670258621,0.402181081471,-16.794416585
2,13168.0,32150.0,0.409580093313,1502.6113832 ,204,259,215,434.588623937,226.929753949,17,436.846466064,226.151596069,231.227981567,138.431137085,146.728378296,0.80098969345 ,1,11,-0.00132422132726,0.284734010554,0.369753291941,-0.091474314908 ,-0.0782730782731  ,0.284734010554,0.377229386829,-12.1185663407
2,16190.0,42157.5,0.384036055269,1904.04284167,244,290,212,414.560098826,218.310870908,13,419.299285889,224.657745361,262.321411133,151.989425659,33.4670028687,0.81504225215 ,1,18,-0.00754872100701,0.208187748852,0.346267389576,1.5740182886    ,-0.0465517241379  ,0.208187748852,0.347804645483,-3.12246248235
2,13686.0,30840.5,0.443767124398,1517.78295612,163,245,225,418.272102879,225.580081835,13,423.407104492,227.406784058,221.37197876 ,132.839996338,13.207365036 ,0.799943045827,1,14,-0.0515681790973 ,0.232929099806,0.365584919662,-11.2850850669  ,-0.127405247813   ,0.232929099806,0.381916222046,-19.1202559443
2,20540.0,59721.5,0.343929740546,2632.14752281,292,286,283,413.117770204,194.461927945,15,404.507385254,193.594299316,260.541870117,199.887435913,54.2519798279,0.641409268159,1,21,-0.0403429092816 ,0.239831488811,0.342481166019,-9.22499607866  ,0.0034965034965   ,0.239831488811,0.338737527398,-1.68329822996
2,16618.0,34356.5,0.483693042074,1744.13324225,215,243,199,434.761884703,221.732579131,16,439.921264648,215.179916382,212.894104004,156.241241455,28.6586418152,0.679266366409,1,17,-0.0243394226027 ,0.23357437644 ,0.359507471966,-9.15569737301  ,-0.0849673202614  ,0.23357437644 ,0.369290452522,-16.6865345475
